Step,Value
348.0,0.09799999743700027
350.0,0.09799999743700027
352.0,0.09799999743700027
354.0,0.09799999743700027
356.0,0.09799999743700027
358.0,0.09799999743700027
360.0,0.09799999743700027
362.0,0.09799999743700027
364.0,0.09799999743700027
366.0,0.09799999743700027
368.0,0.09799999743700027
370.0,0.09799999743700027
372.0,0.09799999743700027
374.0,0.09799999743700027
376.0,0.09799999743700027
378.0,0.09799999743700027
380.0,0.09799999743700027
382.0,0.09799999743700027
384.0,0.09799999743700027
386.0,0.09799999743700027
388.0,0.09799999743700027
390.0,0.09799999743700027
392.0,0.09799999743700027
394.0,0.09799999743700027
396.0,0.09799999743700027
398.0,0.09799999743700027
400.0,0.09799999743700027
402.0,0.09799999743700027
404.0,0.09799999743700027
406.0,0.09799999743700027
408.0,0.09799999743700027
410.0,0.09799999743700027
412.0,0.09799999743700027
414.0,0.09799999743700027
416.0,0.09799999743700027
418.0,0.09799999743700027
420.0,0.09799999743700027
422.0,0.09799999743700027
424.0,0.09799999743700027
426.0,0.09799999743700027
428.0,0.09799999743700027
430.0,0.09799999743700027
432.0,0.09799999743700027
434.0,0.09799999743700027
436.0,0.09799999743700027
438.0,0.09799999743700027
440.0,0.09799999743700027
442.0,0.09799999743700027
444.0,0.09799999743700027
446.0,0.09799999743700027
448.0,0.09799999743700027
450.0,0.09799999743700027
452.0,0.09799999743700027
454.0,0.09799999743700027
456.0,0.09799999743700027
458.0,0.09799999743700027
460.0,0.09799999743700027
462.0,0.09799999743700027
464.0,0.09799999743700027
466.0,0.09799999743700027
468.0,0.09799999743700027
470.0,0.09799999743700027
472.0,0.09799999743700027
474.0,0.09799999743700027
476.0,0.09799999743700027
478.0,0.09799999743700027
480.0,0.09799999743700027
482.0,0.09799999743700027
484.0,0.09799999743700027
486.0,0.09799999743700027
488.0,0.09799999743700027
490.0,0.09799999743700027
492.0,0.09799999743700027
494.0,0.09799999743700027
496.0,0.09799999743700027
498.0,0.09799999743700027
