Step: 0 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 182 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 184 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 186 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 188 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 190 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 192 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 194 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 196 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 198 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 200 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 202 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 204 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 206 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 208 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 210 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 212 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 214 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 216 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 218 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 220 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 222 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 224 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 226 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 228 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 230 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 232 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 234 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 236 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 238 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 240 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 242 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 244 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 246 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 248 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 250 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 252 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 254 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 256 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 258 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 260 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 262 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 264 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 266 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 268 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 270 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 272 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 274 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 276 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 278 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 280 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 282 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 284 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 286 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 288 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 290 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 292 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 294 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 296 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 298 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 300 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 302 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 304 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 306 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 308 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 310 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 312 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 314 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 316 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 318 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 320 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 322 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 324 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 326 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 328 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 330 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 332 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 334 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 336 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 338 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 340 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 342 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 344 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 346 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 348 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 350 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 352 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 354 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 356 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 358 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 360 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 362 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 364 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 366 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 368 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 370 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 372 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 374 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 376 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 378 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 380 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 382 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 384 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 386 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 388 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 390 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 392 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 394 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 396 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 398 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 400 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 402 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 404 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 406 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 408 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 410 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 412 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 414 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 416 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 418 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 420 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 422 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 424 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 426 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
