Step,Value
312.0,-28.55118751525879
314.0,-28.56102180480957
316.0,-28.5705623626709
318.0,-28.580472946166992
320.0,-28.590072631835938
322.0,-28.600040435791016
324.0,-28.609865188598633
326.0,-28.619373321533203
328.0,-28.628929138183594
330.0,-28.63865089416504
332.0,-28.648420333862305
334.0,-28.657699584960938
336.0,-28.66752815246582
338.0,-28.677207946777344
340.0,-28.686552047729492
342.0,-28.6962890625
344.0,-28.705713272094727
346.0,-28.715139389038086
348.0,-28.72480010986328
350.0,-28.734285354614258
352.0,-28.743619918823242
354.0,-28.75299835205078
356.0,-28.76255989074707
358.0,-28.77199935913086
360.0,-28.781265258789062
362.0,-28.790922164916992
364.0,-28.800247192382812
366.0,-28.809417724609375
368.0,-28.8186092376709
370.0,-28.827829360961914
372.0,-28.837257385253906
374.0,-28.846710205078125
376.0,-28.85565757751465
378.0,-28.86534309387207
380.0,-28.874515533447266
382.0,-28.883691787719727
384.0,-28.892539978027344
386.0,-28.901609420776367
388.0,-28.911060333251953
390.0,-28.92035675048828
392.0,-28.92967414855957
394.0,-28.938444137573242
396.0,-28.947635650634766
398.0,-28.95665740966797
400.0,-28.9660701751709
402.0,-28.974960327148438
404.0,-28.98424530029297
406.0,-28.99278450012207
408.0,-29.00175666809082
410.0,-29.010927200317383
412.0,-29.019533157348633
414.0,-29.028945922851562
416.0,-29.038171768188477
418.0,-29.046859741210938
420.0,-29.05558967590332
422.0,-29.06471061706543
424.0,-29.07345962524414
426.0,-29.0826358795166
428.0,-29.091064453125
430.0,-29.099878311157227
432.0,-29.109310150146484
434.0,-29.11760711669922
436.0,-29.12650489807129
438.0,-29.1356201171875
440.0,-29.144184112548828
442.0,-29.152929306030273
444.0,-29.16172218322754
446.0,-29.170560836791992
448.0,-29.179588317871094
450.0,-29.187856674194336
452.0,-29.19651985168457
454.0,-29.20524024963379
456.0,-29.213985443115234
458.0,-29.22272491455078
460.0,-29.23110580444336
462.0,-29.240089416503906
464.0,-29.248714447021484
466.0,-29.25735092163086
468.0,-29.26580238342285
470.0,-29.274280548095703
472.0,-29.28277587890625
474.0,-29.291292190551758
476.0,-29.299842834472656
478.0,-29.308610916137695
480.0,-29.317195892333984
482.0,-29.325599670410156
484.0,-29.333824157714844
486.0,-29.342670440673828
488.0,-29.350709915161133
490.0,-29.359394073486328
492.0,-29.367904663085938
494.0,-29.376232147216797
496.0,-29.384584426879883
498.0,-29.392934799194336
