Step: 0 | loss: 0.66002 | acc: 0.10420 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 42 | loss: -26.52389 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 44 | loss: -26.62745 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 46 | loss: -26.71455 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 48 | loss: -26.78778 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 50 | loss: -26.85014 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 52 | loss: -26.90314 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 54 | loss: -26.94866 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 56 | loss: -26.98834 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 58 | loss: -27.02297 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 60 | loss: -27.05344 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 62 | loss: -27.08103 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 64 | loss: -27.10550 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 66 | loss: -27.12787 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 68 | loss: -27.14811 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 70 | loss: -27.16758 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 72 | loss: -27.18572 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 74 | loss: -27.20264 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 76 | loss: -27.21897 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 78 | loss: -27.23460 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 80 | loss: -27.24940 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 82 | loss: -27.26404 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 84 | loss: -27.27829 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 86 | loss: -27.29225 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 88 | loss: -27.30593 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 90 | loss: -27.31922 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 92 | loss: -27.33265 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 94 | loss: -27.34570 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 96 | loss: -27.35867 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 98 | loss: -27.37145 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 100 | loss: -27.38428 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 102 | loss: -27.39704 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 104 | loss: -27.40973 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 106 | loss: -27.42188 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 108 | loss: -27.43467 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 110 | loss: -27.44667 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 112 | loss: -27.45954 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 114 | loss: -27.47175 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 116 | loss: -27.48388 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 118 | loss: -27.49594 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 120 | loss: -27.50814 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 122 | loss: -27.52028 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 124 | loss: -27.53234 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 126 | loss: -27.54444 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 128 | loss: -27.55670 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 130 | loss: -27.56889 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 132 | loss: -27.58037 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 134 | loss: -27.59264 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 136 | loss: -27.60470 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 138 | loss: -27.61630 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 140 | loss: -27.62833 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 142 | loss: -27.64002 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 144 | loss: -27.65161 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 146 | loss: -27.66362 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 148 | loss: -27.67531 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 150 | loss: -27.68691 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 152 | loss: -27.69828 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 154 | loss: -27.71001 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 156 | loss: -27.72159 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 158 | loss: -27.73334 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 160 | loss: -27.74487 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 162 | loss: -27.75632 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 164 | loss: -27.76777 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 166 | loss: -27.77955 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 168 | loss: -27.79077 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 170 | loss: -27.80223 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 172 | loss: -27.81359 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 174 | loss: -27.82493 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 176 | loss: -27.83624 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 178 | loss: -27.84744 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 180 | loss: -27.85897 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 182 | loss: -27.87025 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 184 | loss: -27.88116 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 186 | loss: -27.89251 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 188 | loss: -27.90384 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 190 | loss: -27.91487 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 192 | loss: -27.92593 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 194 | loss: -27.93689 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 196 | loss: -27.94815 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 198 | loss: -27.95918 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 200 | loss: -27.97010 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 202 | loss: -27.98105 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 204 | loss: -27.99220 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 206 | loss: -28.00303 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 208 | loss: -28.01394 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 210 | loss: -28.02476 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 212 | loss: -28.03548 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 214 | loss: -28.04637 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 216 | loss: -28.05707 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 218 | loss: -28.06790 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 220 | loss: -28.07873 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 222 | loss: -28.08946 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 224 | loss: -28.10009 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 226 | loss: -28.11090 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 228 | loss: -28.12174 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 230 | loss: -28.13218 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 232 | loss: -28.14278 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 234 | loss: -28.15328 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 236 | loss: -28.16397 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 238 | loss: -28.17467 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 240 | loss: -28.18542 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 242 | loss: -28.19576 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 244 | loss: -28.20642 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 246 | loss: -28.21667 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 248 | loss: -28.22710 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 250 | loss: -28.23741 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 252 | loss: -28.24791 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 254 | loss: -28.25843 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 256 | loss: -28.26868 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 258 | loss: -28.27911 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 260 | loss: -28.28974 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 262 | loss: -28.29978 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 264 | loss: -28.31015 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 266 | loss: -28.32026 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 268 | loss: -28.33055 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 270 | loss: -28.34086 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 272 | loss: -28.35136 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 274 | loss: -28.36113 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 276 | loss: -28.37138 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 278 | loss: -28.38135 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 280 | loss: -28.39182 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 282 | loss: -28.40186 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 284 | loss: -28.41207 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 286 | loss: -28.42184 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 288 | loss: -28.43212 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 290 | loss: -28.44196 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 292 | loss: -28.45214 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 294 | loss: -28.46218 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 296 | loss: -28.47195 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 298 | loss: -28.48221 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 300 | loss: -28.49186 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 302 | loss: -28.50186 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 304 | loss: -28.51158 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 306 | loss: -28.52147 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 308 | loss: -28.53156 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 310 | loss: -28.54136 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 312 | loss: -28.55119 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 314 | loss: -28.56102 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 316 | loss: -28.57056 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 318 | loss: -28.58047 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 320 | loss: -28.59007 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 322 | loss: -28.60004 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 324 | loss: -28.60987 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 326 | loss: -28.61937 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 328 | loss: -28.62893 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 330 | loss: -28.63865 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 332 | loss: -28.64842 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 334 | loss: -28.65770 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 336 | loss: -28.66753 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 338 | loss: -28.67721 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 340 | loss: -28.68655 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 342 | loss: -28.69629 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 344 | loss: -28.70571 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 346 | loss: -28.71514 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 348 | loss: -28.72480 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 350 | loss: -28.73429 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 352 | loss: -28.74362 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 354 | loss: -28.75300 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 356 | loss: -28.76256 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 358 | loss: -28.77200 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 360 | loss: -28.78127 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 362 | loss: -28.79092 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 364 | loss: -28.80025 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 366 | loss: -28.80942 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 368 | loss: -28.81861 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 370 | loss: -28.82783 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 372 | loss: -28.83726 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 374 | loss: -28.84671 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 376 | loss: -28.85566 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 378 | loss: -28.86534 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 380 | loss: -28.87452 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 382 | loss: -28.88369 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 384 | loss: -28.89254 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 386 | loss: -28.90161 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 388 | loss: -28.91106 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 390 | loss: -28.92036 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 392 | loss: -28.92967 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 394 | loss: -28.93844 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 396 | loss: -28.94764 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 398 | loss: -28.95666 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 400 | loss: -28.96607 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
