Step,Value
348.0,11.581632614135742
350.0,11.581632614135742
352.0,11.581632614135742
354.0,11.581632614135742
356.0,11.581632614135742
358.0,11.581632614135742
360.0,11.581632614135742
362.0,11.581632614135742
364.0,11.581632614135742
366.0,11.581632614135742
368.0,11.581632614135742
370.0,11.581632614135742
372.0,11.581632614135742
374.0,11.581632614135742
376.0,11.581632614135742
378.0,11.581632614135742
380.0,11.581632614135742
382.0,11.581632614135742
384.0,11.581632614135742
386.0,11.581632614135742
388.0,11.581632614135742
390.0,11.581632614135742
392.0,11.581632614135742
394.0,11.581632614135742
396.0,11.581632614135742
398.0,11.581632614135742
400.0,11.581632614135742
402.0,11.581632614135742
404.0,11.581632614135742
406.0,11.581632614135742
408.0,11.581632614135742
410.0,11.581632614135742
412.0,11.581632614135742
414.0,11.581632614135742
416.0,11.581632614135742
418.0,11.581632614135742
420.0,11.581632614135742
422.0,11.581632614135742
424.0,11.581632614135742
426.0,11.581632614135742
428.0,11.581632614135742
430.0,11.581632614135742
432.0,11.581632614135742
434.0,11.581632614135742
436.0,11.581632614135742
438.0,11.581632614135742
440.0,11.581632614135742
442.0,11.581632614135742
444.0,11.581632614135742
446.0,11.581632614135742
448.0,11.581632614135742
450.0,11.581632614135742
452.0,11.581632614135742
454.0,11.581632614135742
456.0,11.581632614135742
458.0,11.581632614135742
460.0,11.581632614135742
462.0,11.581632614135742
464.0,11.581632614135742
466.0,11.581632614135742
468.0,11.581632614135742
470.0,11.581632614135742
472.0,11.581632614135742
474.0,11.581632614135742
476.0,11.581632614135742
478.0,11.581632614135742
480.0,11.581632614135742
482.0,11.581632614135742
484.0,11.581632614135742
486.0,11.581632614135742
488.0,11.581632614135742
490.0,11.581632614135742
492.0,11.581632614135742
494.0,11.581632614135742
496.0,11.581632614135742
498.0,11.581632614135742
