Step,Value
228.0,1.3539193868637085
230.0,1.3539193868637085
232.0,1.3539193868637085
234.0,1.3539193868637085
236.0,1.3539193868637085
238.0,1.3539193868637085
240.0,1.3539193868637085
242.0,1.3539193868637085
244.0,1.3539193868637085
246.0,1.3539193868637085
248.0,1.3539193868637085
250.0,1.3539193868637085
252.0,1.3539193868637085
254.0,1.3539193868637085
256.0,1.3539193868637085
258.0,1.3539193868637085
260.0,1.3539193868637085
262.0,1.3539193868637085
264.0,1.3539193868637085
266.0,1.3539193868637085
268.0,1.3539193868637085
270.0,1.3539193868637085
272.0,1.3539193868637085
274.0,1.3539193868637085
276.0,1.3539193868637085
278.0,1.3539193868637085
280.0,1.3539193868637085
282.0,1.3539193868637085
284.0,1.3539193868637085
286.0,1.3539193868637085
288.0,1.3539193868637085
290.0,1.3539193868637085
292.0,1.3539193868637085
294.0,1.3539193868637085
296.0,1.3539193868637085
298.0,1.3539193868637085
300.0,1.3539193868637085
302.0,1.3539193868637085
304.0,1.3539193868637085
306.0,1.3539193868637085
308.0,1.3539193868637085
310.0,1.3539193868637085
312.0,1.3539193868637085
314.0,1.3539193868637085
316.0,1.3539193868637085
318.0,1.3539193868637085
320.0,1.3539193868637085
322.0,1.3539193868637085
324.0,1.3539193868637085
326.0,1.3539193868637085
328.0,1.3539193868637085
330.0,1.3539193868637085
332.0,1.3539193868637085
334.0,1.3539193868637085
336.0,1.3539193868637085
338.0,1.3539193868637085
340.0,1.3539193868637085
342.0,1.3539193868637085
344.0,1.3539193868637085
346.0,1.3539193868637085
348.0,1.3539193868637085
350.0,1.3539193868637085
352.0,1.3539193868637085
354.0,1.3539193868637085
356.0,1.3539193868637085
358.0,1.3539193868637085
360.0,1.3539193868637085
362.0,1.3539193868637085
364.0,1.3539193868637085
366.0,1.3539193868637085
368.0,1.3539193868637085
370.0,1.3539193868637085
372.0,1.3539193868637085
374.0,1.3539193868637085
376.0,1.3539193868637085
378.0,1.3539193868637085
380.0,1.3539193868637085
382.0,1.3539193868637085
384.0,1.3539193868637085
386.0,1.3539193868637085
388.0,1.3539193868637085
390.0,1.3539193868637085
392.0,1.3539193868637085
394.0,1.3539193868637085
396.0,1.3539193868637085
398.0,1.3539193868637085
400.0,1.3539193868637085
402.0,1.3539193868637085
404.0,1.3539193868637085
406.0,1.3539193868637085
408.0,1.3539193868637085
410.0,1.3539193868637085
412.0,1.3539193868637085
414.0,1.3539193868637085
416.0,1.3539193868637085
418.0,1.3539193868637085
420.0,1.3539193868637085
422.0,1.3539193868637085
424.0,1.3539193868637085
426.0,1.3539193868637085
428.0,1.3539193868637085
430.0,1.3539193868637085
432.0,1.3539193868637085
434.0,1.3539193868637085
436.0,1.3539193868637085
438.0,1.3539193868637085
440.0,1.3539193868637085
442.0,1.3539193868637085
444.0,1.3539193868637085
446.0,1.3539193868637085
448.0,1.3539193868637085
450.0,1.3539193868637085
452.0,1.3539193868637085
454.0,1.3539193868637085
456.0,1.3539193868637085
458.0,1.3539193868637085
460.0,1.3539193868637085
462.0,1.3539193868637085
464.0,1.3539193868637085
466.0,1.3539193868637085
468.0,1.3539193868637085
470.0,1.3539193868637085
472.0,1.3539193868637085
474.0,1.3539193868637085
476.0,1.3539193868637085
478.0,1.3539193868637085
480.0,1.3539193868637085
482.0,1.3539193868637085
484.0,1.3539193868637085
486.0,1.3539193868637085
488.0,1.3539193868637085
490.0,1.3539193868637085
492.0,1.3539193868637085
494.0,1.3539193868637085
496.0,1.3539193868637085
498.0,1.3539193868637085
