Step: 0 | loss: 0.70061 | acc: 0.50000 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 126 | loss: 0.32080 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 128 | loss: 0.32079 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 130 | loss: 0.32077 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 132 | loss: 0.32076 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 134 | loss: 0.32075 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 136 | loss: 0.32074 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 138 | loss: 0.32073 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 140 | loss: 0.32072 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 142 | loss: 0.32071 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 144 | loss: 0.32071 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 146 | loss: 0.32070 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 148 | loss: 0.32070 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 150 | loss: 0.32070 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 152 | loss: 0.32069 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 154 | loss: 0.32069 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 156 | loss: 0.32069 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 158 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 160 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 162 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 164 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 166 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 168 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 170 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 172 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 174 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 176 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 178 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 180 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 182 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 184 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 186 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 188 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 190 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 192 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 194 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 196 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 198 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
