Step: 0 | loss: 0.12978 | acc: 0.58040 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 60 | loss: 0.04800 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 62 | loss: 0.04796 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 64 | loss: 0.04792 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 66 | loss: 0.04787 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 68 | loss: 0.04782 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 70 | loss: 0.04776 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 72 | loss: 0.04770 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 74 | loss: 0.04764 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 76 | loss: 0.04757 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 78 | loss: 0.04750 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 80 | loss: 0.04744 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 82 | loss: 0.04737 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 84 | loss: 0.04732 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 86 | loss: 0.04726 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 88 | loss: 0.04721 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 90 | loss: 0.04715 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 92 | loss: 0.04709 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 94 | loss: 0.04702 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 96 | loss: 0.04694 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 98 | loss: 0.04686 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 100 | loss: 0.04678 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 102 | loss: 0.04670 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 104 | loss: 0.04662 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 106 | loss: 0.04655 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 108 | loss: 0.04647 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 110 | loss: 0.04640 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 112 | loss: 0.04632 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 114 | loss: 0.04624 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 116 | loss: 0.04615 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 118 | loss: 0.04606 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 120 | loss: 0.04598 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 122 | loss: 0.04590 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 124 | loss: 0.04583 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 126 | loss: 0.04577 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 128 | loss: 0.04572 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 130 | loss: 0.04568 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 132 | loss: 0.04564 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 134 | loss: 0.04560 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 136 | loss: 0.04557 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 138 | loss: 0.04554 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 140 | loss: 0.04550 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 142 | loss: 0.04547 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 144 | loss: 0.04543 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 146 | loss: 0.04540 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 148 | loss: 0.04537 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 150 | loss: 0.04534 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 152 | loss: 0.04531 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 154 | loss: 0.04528 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 156 | loss: 0.04524 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 158 | loss: 0.04521 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 160 | loss: 0.04517 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 162 | loss: 0.04513 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 164 | loss: 0.04508 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 166 | loss: 0.04504 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 168 | loss: 0.04500 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 170 | loss: 0.04495 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 172 | loss: 0.04490 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 174 | loss: 0.04486 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 176 | loss: 0.04482 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 178 | loss: 0.04477 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 180 | loss: 0.04473 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 182 | loss: 0.04469 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 184 | loss: 0.04465 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 186 | loss: 0.04461 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 188 | loss: 0.04458 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 190 | loss: 0.04454 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 192 | loss: 0.04451 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 194 | loss: 0.04447 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 196 | loss: 0.04444 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 198 | loss: 0.04441 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
