Step,Value
182.0,0.32915616035461426
184.0,0.3283737897872925
186.0,0.32764580845832825
188.0,0.3269755244255066
190.0,0.32636356353759766
192.0,0.325808584690094
194.0,0.32530665397644043
196.0,0.32485231757164
198.0,0.32443878054618835
200.0,0.3240589499473572
202.0,0.3237060606479645
204.0,0.32337430119514465
206.0,0.3230592906475067
208.0,0.3227582275867462
210.0,0.3224700689315796
212.0,0.3221953213214874
214.0,0.3219360113143921
216.0,0.3216949999332428
218.0,0.3214755356311798
220.0,0.32128074765205383
222.0,0.321113258600235
224.0,0.3209744989871979
226.0,0.32086455821990967
228.0,0.32078245282173157
230.0,0.3207255005836487
232.0,0.3206901252269745
234.0,0.32067182660102844
236.0,0.3206658661365509
238.0,0.32066771388053894
240.0,0.32067328691482544
242.0,0.32067957520484924
244.0,0.3206844925880432
246.0,0.32068708539009094
248.0,0.3206871747970581
250.0,0.3206852376461029
252.0,0.3206818699836731
254.0,0.3206779360771179
256.0,0.32067403197288513
258.0,0.32067063450813293
260.0,0.32066792249679565
262.0,0.32066604495048523
264.0,0.3206649124622345
266.0,0.3206643760204315
268.0,0.3206642270088196
270.0,0.32066428661346436
272.0,0.32066452503204346
274.0,0.32066473364830017
276.0,0.3206648528575897
278.0,0.3206649720668793
280.0,0.3206649720668793
282.0,0.3206648826599121
284.0,0.32066479325294495
286.0,0.320664644241333
288.0,0.32066449522972107
290.0,0.3206644058227539
292.0,0.32066434621810913
294.0,0.3206642270088196
296.0,0.3206641674041748
298.0,0.3206641674041748
300.0,0.3206641674041748
302.0,0.3206641674041748
304.0,0.3206641674041748
306.0,0.3206641674041748
308.0,0.3206641674041748
310.0,0.3206641674041748
312.0,0.3206641674041748
314.0,0.3206641674041748
316.0,0.3206641376018524
318.0,0.3206641674041748
320.0,0.3206641674041748
322.0,0.3206641674041748
324.0,0.3206641674041748
326.0,0.3206641376018524
328.0,0.3206641674041748
330.0,0.3206641674041748
332.0,0.3206641674041748
334.0,0.3206641674041748
336.0,0.3206641376018524
338.0,0.3206641674041748
340.0,0.3206641376018524
342.0,0.3206641376018524
344.0,0.3206641674041748
346.0,0.3206641674041748
348.0,0.3206641674041748
350.0,0.3206641376018524
352.0,0.3206641376018524
354.0,0.3206641376018524
356.0,0.3206641674041748
358.0,0.3206641674041748
360.0,0.3206641674041748
362.0,0.3206641674041748
364.0,0.3206641674041748
366.0,0.3206641674041748
368.0,0.3206641674041748
370.0,0.3206641674041748
372.0,0.3206641674041748
374.0,0.3206641674041748
376.0,0.3206641674041748
378.0,0.3206641674041748
380.0,0.3206641674041748
382.0,0.3206641376018524
384.0,0.3206641674041748
386.0,0.3206641674041748
388.0,0.3206641674041748
390.0,0.3206641376018524
392.0,0.3206641376018524
394.0,0.3206641674041748
396.0,0.3206641674041748
398.0,0.3206641674041748
400.0,0.3206641376018524
402.0,0.3206641674041748
404.0,0.3206641376018524
406.0,0.3206641376018524
408.0,0.3206641376018524
410.0,0.3206641674041748
412.0,0.3206641376018524
414.0,0.3206641376018524
416.0,0.3206641674041748
418.0,0.3206641674041748
420.0,0.3206641376018524
422.0,0.3206641376018524
424.0,0.3206641376018524
426.0,0.3206641376018524
428.0,0.3206641376018524
430.0,0.3206641376018524
432.0,0.3206641376018524
434.0,0.3206641376018524
436.0,0.3206641376018524
438.0,0.3206641376018524
440.0,0.3206641376018524
442.0,0.3206641376018524
444.0,0.3206641376018524
446.0,0.3206641376018524
448.0,0.3206641376018524
450.0,0.3206641376018524
452.0,0.3206641376018524
454.0,0.3206641376018524
456.0,0.3206641376018524
458.0,0.3206641376018524
460.0,0.3206641376018524
462.0,0.3206641376018524
464.0,0.3206641376018524
466.0,0.3206641376018524
468.0,0.3206641376018524
470.0,0.3206641376018524
472.0,0.3206641376018524
474.0,0.3206641376018524
476.0,0.3206641376018524
478.0,0.3206641376018524
480.0,0.3206641376018524
482.0,0.3206641376018524
484.0,0.3206641376018524
486.0,0.3206641376018524
488.0,0.3206641376018524
490.0,0.3206641376018524
492.0,0.3206641376018524
494.0,0.3206641376018524
496.0,0.3206641376018524
498.0,0.3206641376018524
