Step: 0 | loss: 0.71480 | acc: 0.66080 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 176 | loss: 0.33178 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 178 | loss: 0.33086 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 180 | loss: 0.32999 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 182 | loss: 0.32916 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 184 | loss: 0.32837 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 186 | loss: 0.32765 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 188 | loss: 0.32698 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 190 | loss: 0.32636 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 192 | loss: 0.32581 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 194 | loss: 0.32531 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 196 | loss: 0.32485 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 198 | loss: 0.32444 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 200 | loss: 0.32406 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 202 | loss: 0.32371 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 204 | loss: 0.32337 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 206 | loss: 0.32306 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 208 | loss: 0.32276 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 210 | loss: 0.32247 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 212 | loss: 0.32220 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 214 | loss: 0.32194 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 216 | loss: 0.32169 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 218 | loss: 0.32148 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 220 | loss: 0.32128 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 222 | loss: 0.32111 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 224 | loss: 0.32097 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 226 | loss: 0.32086 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 228 | loss: 0.32078 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 230 | loss: 0.32073 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 232 | loss: 0.32069 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 234 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 236 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 238 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 240 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 242 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 244 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 246 | loss: 0.32069 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 248 | loss: 0.32069 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 250 | loss: 0.32069 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 252 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 254 | loss: 0.32068 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 256 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 258 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 260 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 262 | loss: 0.32067 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 264 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 266 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 268 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 270 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 272 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 274 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 276 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 278 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 280 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 282 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 284 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 286 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 288 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 290 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 292 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 294 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 296 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 298 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 300 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 302 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 304 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 306 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 308 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 310 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 312 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 314 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 316 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 318 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 320 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 322 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 324 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 326 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 328 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 330 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 332 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 334 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 336 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 338 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 340 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 342 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 344 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 346 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 348 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 350 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 352 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 354 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 356 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 358 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 360 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 362 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 364 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 366 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 368 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 370 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 372 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 374 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 376 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 378 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 380 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 382 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 384 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 386 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 388 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 390 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 392 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 394 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 396 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 398 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 400 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
