Step: 0 | loss: 12.01538 | acc: 0.10575 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 158 | loss: 10.12219 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 160 | loss: 10.12218 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 162 | loss: 10.12218 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 164 | loss: 10.12218 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 166 | loss: 10.12217 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 168 | loss: 10.12217 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 170 | loss: 10.12217 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 172 | loss: 10.12216 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 174 | loss: 10.12216 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 176 | loss: 10.12216 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 178 | loss: 10.12215 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 180 | loss: 10.12215 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 182 | loss: 10.12215 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 184 | loss: 10.12214 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 186 | loss: 10.12214 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 188 | loss: 10.12214 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 190 | loss: 10.12213 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 192 | loss: 10.12213 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 194 | loss: 10.12213 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 196 | loss: 10.12212 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 198 | loss: 10.12212 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
