Step: 0 | loss: 0.76888 | acc: 0.10554 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 116 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 118 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 120 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 122 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 124 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 126 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 128 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 130 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 132 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 134 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 136 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 138 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 140 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 142 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 144 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 146 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 148 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 150 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 152 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 154 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 156 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 158 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 160 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 162 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 164 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 166 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 168 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 170 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 172 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 174 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 176 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 178 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 180 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 182 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 184 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 186 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 188 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 190 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 192 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 194 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 196 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 198 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
