Step,Value
184.0,-47.572330474853516
186.0,-47.572330474853516
188.0,-47.572330474853516
190.0,-47.572330474853516
192.0,-47.572330474853516
194.0,-47.572330474853516
196.0,-47.572330474853516
198.0,-47.572330474853516
200.0,-47.572330474853516
202.0,-47.572330474853516
204.0,-47.572330474853516
206.0,-47.572330474853516
208.0,-47.572330474853516
210.0,-47.572330474853516
212.0,-47.572330474853516
214.0,-47.572330474853516
216.0,-47.572330474853516
218.0,-47.572330474853516
220.0,-47.572330474853516
222.0,-47.572330474853516
224.0,-47.572330474853516
226.0,-47.572330474853516
228.0,-47.572330474853516
230.0,-47.572330474853516
232.0,-47.572330474853516
234.0,-47.572330474853516
236.0,-47.572330474853516
238.0,-47.572330474853516
240.0,-47.572330474853516
242.0,-47.572330474853516
244.0,-47.572330474853516
246.0,-47.572330474853516
248.0,-47.572330474853516
250.0,-47.572330474853516
252.0,-47.572330474853516
254.0,-47.572330474853516
256.0,-47.572330474853516
258.0,-47.572330474853516
260.0,-47.572330474853516
262.0,-47.572330474853516
264.0,-47.572330474853516
266.0,-47.572330474853516
268.0,-47.572330474853516
270.0,-47.572330474853516
272.0,-47.572330474853516
274.0,-47.572330474853516
276.0,-47.572330474853516
278.0,-47.572330474853516
280.0,-47.572330474853516
282.0,-47.572330474853516
284.0,-47.572330474853516
286.0,-47.572330474853516
288.0,-47.572330474853516
290.0,-47.572330474853516
292.0,-47.572330474853516
294.0,-47.572330474853516
296.0,-47.572330474853516
298.0,-47.572330474853516
300.0,-47.572330474853516
302.0,-47.572330474853516
304.0,-47.572330474853516
306.0,-47.572330474853516
308.0,-47.572330474853516
310.0,-47.572330474853516
312.0,-47.572330474853516
314.0,-47.572330474853516
316.0,-47.572330474853516
318.0,-47.572330474853516
320.0,-47.572330474853516
322.0,-47.572330474853516
324.0,-47.572330474853516
326.0,-47.572330474853516
328.0,-47.572330474853516
330.0,-47.572330474853516
332.0,-47.572330474853516
334.0,-47.572330474853516
336.0,-47.572330474853516
338.0,-47.572330474853516
340.0,-47.572330474853516
342.0,-47.572330474853516
344.0,-47.572330474853516
346.0,-47.572330474853516
348.0,-47.572330474853516
350.0,-47.572330474853516
352.0,-47.572330474853516
354.0,-47.572330474853516
356.0,-47.572330474853516
358.0,-47.572330474853516
360.0,-47.572330474853516
362.0,-47.572330474853516
364.0,-47.572330474853516
366.0,-47.572330474853516
368.0,-47.572330474853516
370.0,-47.572330474853516
372.0,-47.572330474853516
374.0,-47.572330474853516
376.0,-47.572330474853516
378.0,-47.572330474853516
380.0,-47.572330474853516
382.0,-47.572330474853516
384.0,-47.572330474853516
386.0,-47.572330474853516
388.0,-47.572330474853516
390.0,-47.572330474853516
392.0,-47.572330474853516
394.0,-47.572330474853516
396.0,-47.572330474853516
398.0,-47.572330474853516
400.0,-47.572330474853516
402.0,-47.572330474853516
404.0,-47.572330474853516
406.0,-47.572330474853516
408.0,-47.572330474853516
410.0,-47.572330474853516
412.0,-47.572330474853516
414.0,-47.572330474853516
416.0,-47.572330474853516
418.0,-47.572330474853516
420.0,-47.572330474853516
422.0,-47.572330474853516
424.0,-47.572330474853516
426.0,-47.572330474853516
428.0,-47.572330474853516
430.0,-47.572330474853516
432.0,-47.572330474853516
434.0,-47.572330474853516
436.0,-47.572330474853516
438.0,-47.572330474853516
440.0,-47.572330474853516
442.0,-47.572330474853516
444.0,-47.572330474853516
446.0,-47.572330474853516
448.0,-47.572330474853516
450.0,-47.572330474853516
452.0,-47.572330474853516
454.0,-47.572330474853516
456.0,-47.572330474853516
458.0,-47.572330474853516
460.0,-47.572330474853516
462.0,-47.572330474853516
464.0,-47.572330474853516
466.0,-47.572330474853516
468.0,-47.572330474853516
470.0,-47.572330474853516
472.0,-47.572330474853516
474.0,-47.572330474853516
476.0,-47.572330474853516
478.0,-47.572330474853516
480.0,-47.572330474853516
482.0,-47.572330474853516
484.0,-47.572330474853516
486.0,-47.572330474853516
488.0,-47.572330474853516
490.0,-47.572330474853516
492.0,-47.572330474853516
494.0,-47.572330474853516
496.0,-47.572330474853516
498.0,-47.572330474853516
