Step,Value
262.0,-47.717857360839844
264.0,-47.717857360839844
266.0,-47.717857360839844
268.0,-47.717857360839844
270.0,-47.717857360839844
272.0,-47.717857360839844
274.0,-47.717857360839844
276.0,-47.717857360839844
278.0,-47.717857360839844
280.0,-47.717857360839844
282.0,-47.717857360839844
284.0,-47.717857360839844
286.0,-47.717857360839844
288.0,-47.717857360839844
290.0,-47.717857360839844
292.0,-47.717857360839844
294.0,-47.717857360839844
296.0,-47.717857360839844
298.0,-47.717857360839844
300.0,-47.717857360839844
302.0,-47.717857360839844
304.0,-47.717857360839844
306.0,-47.717857360839844
308.0,-47.717857360839844
310.0,-47.717857360839844
312.0,-47.717857360839844
314.0,-47.717857360839844
316.0,-47.717857360839844
318.0,-47.717857360839844
320.0,-47.717857360839844
322.0,-47.717857360839844
324.0,-47.717857360839844
326.0,-47.717857360839844
328.0,-47.717857360839844
330.0,-47.717857360839844
332.0,-47.717857360839844
334.0,-47.717857360839844
336.0,-47.717857360839844
338.0,-47.717857360839844
340.0,-47.717857360839844
342.0,-47.717857360839844
344.0,-47.717857360839844
346.0,-47.717857360839844
348.0,-47.717857360839844
350.0,-47.717857360839844
352.0,-47.717857360839844
354.0,-47.717857360839844
356.0,-47.717857360839844
358.0,-47.717857360839844
360.0,-47.717857360839844
362.0,-47.717857360839844
364.0,-47.717857360839844
366.0,-47.717857360839844
368.0,-47.717857360839844
370.0,-47.717857360839844
372.0,-47.717857360839844
374.0,-47.717857360839844
376.0,-47.717857360839844
378.0,-47.717857360839844
380.0,-47.717857360839844
382.0,-47.717857360839844
384.0,-47.717857360839844
386.0,-47.717857360839844
388.0,-47.717857360839844
390.0,-47.717857360839844
392.0,-47.717857360839844
394.0,-47.717857360839844
396.0,-47.717857360839844
398.0,-47.717857360839844
400.0,-47.717857360839844
402.0,-47.717857360839844
404.0,-47.717857360839844
406.0,-47.717857360839844
408.0,-47.717857360839844
410.0,-47.717857360839844
412.0,-47.717857360839844
414.0,-47.717857360839844
416.0,-47.717857360839844
418.0,-47.717857360839844
420.0,-47.717857360839844
422.0,-47.717857360839844
424.0,-47.717857360839844
426.0,-47.717857360839844
428.0,-47.717857360839844
430.0,-47.717857360839844
432.0,-47.717857360839844
434.0,-47.717857360839844
436.0,-47.717857360839844
438.0,-47.717857360839844
440.0,-47.717857360839844
442.0,-47.717857360839844
444.0,-47.717857360839844
446.0,-47.717857360839844
448.0,-47.717857360839844
450.0,-47.717857360839844
452.0,-47.717857360839844
454.0,-47.717857360839844
456.0,-47.717857360839844
458.0,-47.717857360839844
460.0,-47.717857360839844
462.0,-47.717857360839844
464.0,-47.717857360839844
466.0,-47.717857360839844
468.0,-47.717857360839844
470.0,-47.717857360839844
472.0,-47.717857360839844
474.0,-47.717857360839844
476.0,-47.717857360839844
478.0,-47.717857360839844
480.0,-47.717857360839844
482.0,-47.717857360839844
484.0,-47.717857360839844
486.0,-47.717857360839844
488.0,-47.717857360839844
490.0,-47.717857360839844
492.0,-47.717857360839844
494.0,-47.717857360839844
496.0,-47.717857360839844
498.0,-47.717857360839844
