Step,Value
296.0,1.258314847946167
298.0,1.258314847946167
300.0,1.258314847946167
302.0,1.258314847946167
304.0,1.258314847946167
306.0,1.258314847946167
308.0,1.258314847946167
310.0,1.258314847946167
312.0,1.258314847946167
314.0,1.258314847946167
316.0,1.258314847946167
318.0,1.258314847946167
320.0,1.258314847946167
322.0,1.258314847946167
324.0,1.258314847946167
326.0,1.258314847946167
328.0,1.258314847946167
330.0,1.258314847946167
332.0,1.258314847946167
334.0,1.258314847946167
336.0,1.258314847946167
338.0,1.258314847946167
340.0,1.258314847946167
342.0,1.258314847946167
344.0,1.258314847946167
346.0,1.258314847946167
348.0,1.258314847946167
350.0,1.258314847946167
352.0,1.258314847946167
354.0,1.258314847946167
356.0,1.258314847946167
358.0,1.258314847946167
360.0,1.258314847946167
362.0,1.258314847946167
364.0,1.258314847946167
366.0,1.258314847946167
368.0,1.258314847946167
370.0,1.258314847946167
372.0,1.258314847946167
374.0,1.258314847946167
376.0,1.258314847946167
378.0,1.258314847946167
380.0,1.258314847946167
382.0,1.258314847946167
384.0,1.258314847946167
386.0,1.258314847946167
388.0,1.258314847946167
390.0,1.258314847946167
392.0,1.258314847946167
394.0,1.258314847946167
396.0,1.258314847946167
398.0,1.258314847946167
400.0,1.258314847946167
402.0,1.258314847946167
404.0,1.258314847946167
406.0,1.258314847946167
408.0,1.258314847946167
410.0,1.258314847946167
412.0,1.258314847946167
414.0,1.258314847946167
416.0,1.258314847946167
418.0,1.258314847946167
420.0,1.258314847946167
422.0,1.258314847946167
424.0,1.258314847946167
426.0,1.258314847946167
428.0,1.258314847946167
430.0,1.258314847946167
432.0,1.258314847946167
434.0,1.258314847946167
436.0,1.258314847946167
438.0,1.258314847946167
440.0,1.258314847946167
442.0,1.258314847946167
444.0,1.258314847946167
446.0,1.258314847946167
448.0,1.258314847946167
450.0,1.258314847946167
452.0,1.258314847946167
454.0,1.258314847946167
456.0,1.258314847946167
458.0,1.258314847946167
460.0,1.258314847946167
462.0,1.258314847946167
464.0,1.258314847946167
466.0,1.258314847946167
468.0,1.258314847946167
470.0,1.258314847946167
472.0,1.258314847946167
474.0,1.258314847946167
476.0,1.258314847946167
478.0,1.258314847946167
480.0,1.258314847946167
482.0,1.258314847946167
484.0,1.258314847946167
486.0,1.258314847946167
488.0,1.258314847946167
490.0,1.258314847946167
492.0,1.258314847946167
494.0,1.258314847946167
496.0,1.258314847946167
498.0,1.258314847946167
