Step,Value
212.0,0.11349999904632568
214.0,0.11349999904632568
216.0,0.11349999904632568
218.0,0.11349999904632568
220.0,0.11349999904632568
222.0,0.11349999904632568
224.0,0.11349999904632568
226.0,0.11349999904632568
228.0,0.11349999904632568
230.0,0.11349999904632568
232.0,0.11349999904632568
234.0,0.11349999904632568
236.0,0.11349999904632568
238.0,0.11349999904632568
240.0,0.11349999904632568
242.0,0.11349999904632568
244.0,0.11349999904632568
246.0,0.11349999904632568
248.0,0.11349999904632568
250.0,0.11349999904632568
252.0,0.11349999904632568
254.0,0.11349999904632568
256.0,0.11349999904632568
258.0,0.11349999904632568
260.0,0.11349999904632568
262.0,0.11349999904632568
264.0,0.11349999904632568
266.0,0.11349999904632568
268.0,0.11349999904632568
270.0,0.11349999904632568
272.0,0.11349999904632568
274.0,0.11349999904632568
276.0,0.11349999904632568
278.0,0.11349999904632568
280.0,0.11349999904632568
282.0,0.11349999904632568
284.0,0.11349999904632568
286.0,0.11349999904632568
288.0,0.11349999904632568
290.0,0.11349999904632568
292.0,0.11349999904632568
294.0,0.11349999904632568
296.0,0.11349999904632568
298.0,0.11349999904632568
300.0,0.11349999904632568
302.0,0.11349999904632568
304.0,0.11349999904632568
306.0,0.11349999904632568
308.0,0.11349999904632568
310.0,0.11349999904632568
312.0,0.11349999904632568
314.0,0.11349999904632568
316.0,0.11349999904632568
318.0,0.11349999904632568
320.0,0.11349999904632568
322.0,0.11349999904632568
324.0,0.11349999904632568
326.0,0.11349999904632568
328.0,0.11349999904632568
330.0,0.11349999904632568
332.0,0.11349999904632568
334.0,0.11349999904632568
336.0,0.11349999904632568
338.0,0.11349999904632568
340.0,0.11349999904632568
342.0,0.11349999904632568
344.0,0.11349999904632568
346.0,0.11349999904632568
348.0,0.11349999904632568
350.0,0.11349999904632568
352.0,0.11349999904632568
354.0,0.11349999904632568
356.0,0.11349999904632568
358.0,0.11349999904632568
360.0,0.11349999904632568
362.0,0.11349999904632568
364.0,0.11349999904632568
366.0,0.11349999904632568
368.0,0.11349999904632568
370.0,0.11349999904632568
372.0,0.11349999904632568
374.0,0.11349999904632568
376.0,0.11349999904632568
378.0,0.11349999904632568
380.0,0.11349999904632568
382.0,0.11349999904632568
384.0,0.11349999904632568
386.0,0.11349999904632568
388.0,0.11349999904632568
390.0,0.11349999904632568
392.0,0.11349999904632568
394.0,0.11349999904632568
396.0,0.11349999904632568
398.0,0.11349999904632568
400.0,0.11349999904632568
402.0,0.11349999904632568
404.0,0.11349999904632568
406.0,0.11349999904632568
408.0,0.11349999904632568
410.0,0.11349999904632568
412.0,0.11349999904632568
414.0,0.11349999904632568
416.0,0.11349999904632568
418.0,0.11349999904632568
420.0,0.11349999904632568
422.0,0.11349999904632568
424.0,0.11349999904632568
426.0,0.11349999904632568
428.0,0.11349999904632568
430.0,0.11349999904632568
432.0,0.11349999904632568
434.0,0.11349999904632568
436.0,0.11349999904632568
438.0,0.11349999904632568
440.0,0.11349999904632568
442.0,0.11349999904632568
444.0,0.11349999904632568
446.0,0.11349999904632568
448.0,0.11349999904632568
450.0,0.11349999904632568
452.0,0.11349999904632568
454.0,0.11349999904632568
456.0,0.11349999904632568
458.0,0.11349999904632568
460.0,0.11349999904632568
462.0,0.11349999904632568
464.0,0.11349999904632568
466.0,0.11349999904632568
468.0,0.11349999904632568
470.0,0.11349999904632568
472.0,0.11349999904632568
474.0,0.11349999904632568
476.0,0.11349999904632568
478.0,0.11349999904632568
480.0,0.11349999904632568
482.0,0.11349999904632568
484.0,0.11349999904632568
486.0,0.11349999904632568
488.0,0.11349999904632568
490.0,0.11349999904632568
492.0,0.11349999904632568
494.0,0.11349999904632568
496.0,0.11349999904632568
498.0,0.11349999904632568
