Step,Value
300.0,0.11236666887998581
302.0,0.11236666887998581
304.0,0.11236666887998581
306.0,0.11236666887998581
308.0,0.11236666887998581
310.0,0.11236666887998581
312.0,0.11236666887998581
314.0,0.11236666887998581
316.0,0.11236666887998581
318.0,0.11236666887998581
320.0,0.11236666887998581
322.0,0.11236666887998581
324.0,0.11236666887998581
326.0,0.11236666887998581
328.0,0.11236666887998581
330.0,0.11236666887998581
332.0,0.11236666887998581
334.0,0.11236666887998581
336.0,0.11236666887998581
338.0,0.11236666887998581
340.0,0.11236666887998581
342.0,0.11236666887998581
344.0,0.11236666887998581
346.0,0.11236666887998581
348.0,0.11236666887998581
350.0,0.11236666887998581
352.0,0.11236666887998581
354.0,0.11236666887998581
356.0,0.11236666887998581
358.0,0.11236666887998581
360.0,0.11236666887998581
362.0,0.11236666887998581
364.0,0.11236666887998581
366.0,0.11236666887998581
368.0,0.11236666887998581
370.0,0.11236666887998581
372.0,0.11236666887998581
374.0,0.11236666887998581
376.0,0.11236666887998581
378.0,0.11236666887998581
380.0,0.11236666887998581
382.0,0.11236666887998581
384.0,0.11236666887998581
386.0,0.11236666887998581
388.0,0.11236666887998581
390.0,0.11236666887998581
392.0,0.11236666887998581
394.0,0.11236666887998581
396.0,0.11236666887998581
398.0,0.11236666887998581
400.0,0.11236666887998581
402.0,0.11236666887998581
404.0,0.11236666887998581
406.0,0.11236666887998581
408.0,0.11236666887998581
410.0,0.11236666887998581
412.0,0.11236666887998581
414.0,0.11236666887998581
416.0,0.11236666887998581
418.0,0.11236666887998581
420.0,0.11236666887998581
422.0,0.11236666887998581
424.0,0.11236666887998581
426.0,0.11236666887998581
428.0,0.11236666887998581
430.0,0.11236666887998581
432.0,0.11236666887998581
434.0,0.11236666887998581
436.0,0.11236666887998581
438.0,0.11236666887998581
440.0,0.11236666887998581
442.0,0.11236666887998581
444.0,0.11236666887998581
446.0,0.11236666887998581
448.0,0.11236666887998581
450.0,0.11236666887998581
452.0,0.11236666887998581
454.0,0.11236666887998581
456.0,0.11236666887998581
458.0,0.11236666887998581
460.0,0.11236666887998581
462.0,0.11236666887998581
464.0,0.11236666887998581
466.0,0.11236666887998581
468.0,0.11236666887998581
470.0,0.11236666887998581
472.0,0.11236666887998581
474.0,0.11236666887998581
476.0,0.11236666887998581
478.0,0.11236666887998581
480.0,0.11236666887998581
482.0,0.11236666887998581
484.0,0.11236666887998581
486.0,0.11236666887998581
488.0,0.11236666887998581
490.0,0.11236666887998581
492.0,0.11236666887998581
494.0,0.11236666887998581
496.0,0.11236666887998581
498.0,0.11236666887998581
